date,platform,campaign_id,campaign_name,prediction
2025-05-04,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,423.3502301784343
2025-05-05,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,258.5149280742048
2025-05-06,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,98.83187471212091
2025-05-07,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.2991195087066802
2025-05-08,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,343.39856799448575
2025-05-09,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.8753634940123944
2025-05-10,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,178.30978867433637
2025-05-11,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.2137058660859588
2025-05-12,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-05-13,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,79.5215967691358
2025-05-14,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,646.0943896948803
2025-05-15,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,155.71603569137426
2025-05-16,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,234.65268346776725
2025-05-17,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,265.0551232567452
2025-05-18,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,393.09333192519597
2025-05-19,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,589.2542062235746
2025-05-20,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,84.90097251758051
2025-05-21,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,120.55145260830254
2025-05-22,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,42.51229741622876
2025-05-23,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.7668630133325187
2025-05-24,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.9311293810255403
2025-05-25,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,69.97975722036357
2025-05-26,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.514488290471611
2025-05-27,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.8078347152689593
2025-05-28,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.8078347152689593
2025-05-29,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,124.33815479384964
2025-05-30,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,71.79286986977786
2025-05-31,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-06-01,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.8753634940123944
2025-06-02,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,8.672077706172491
2025-06-03,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7263546733636383
2025-06-04,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,191.90906749404246
2025-06-05,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7263546733636383
2025-06-06,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-06-07,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,98.46333064294748
2025-06-08,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,174.198846045081
2025-06-09,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-06-10,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,50.54609271958469
2025-06-11,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-06-12,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,72.04210592667091
2025-06-13,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,35.81762617239588
2025-06-14,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,140.00238240864394
2025-06-15,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-06-16,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.2137058660859588
2025-06-17,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.2137058660859588
2025-06-18,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,131.07005508291786
2025-06-19,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,64.29478280011976
2025-06-20,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,58.86237771074759
2025-06-21,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,23.256412176735495
2025-06-22,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.2137058660859588
2025-06-23,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.6534214026702487
2025-06-24,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.2137058660859588
2025-06-25,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.4493485065815828
2025-06-26,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,80.97523193634827
2025-06-27,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.5627901172438527
2025-06-28,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.4493485065815828
2025-06-29,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.2137058660859588
2025-06-30,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.4493485065815828
2025-07-01,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,48.00430725194182
2025-07-02,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,398.6628652940317
2025-07-03,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,183.34311029177513
2025-07-04,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-07-05,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,42.1191644690851
2025-07-06,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.2137058660859588
2025-07-07,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,61.71824640714474
2025-07-08,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,271.68945494897775
2025-07-09,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,664.0558634236529
2025-07-10,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.2991195087066802
2025-07-11,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.065064840339306
2025-07-12,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,129.91567117214842
2025-07-13,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.4716764028060967
2025-07-14,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,85.1670779485336
2025-07-15,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,360.4298583893013
2025-07-16,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.2137058660859588
2025-07-17,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,115.80403941117808
2025-07-18,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,160.87144167323265
2025-07-19,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,119.40067471906804
2025-07-20,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,194.11942994490636
2025-07-21,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,196.1645490290003
2025-07-22,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-07-23,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,42.07379166909812
2025-07-24,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,46.926556968739256
2025-07-25,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.8753634940123944
2025-07-26,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-07-27,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-07-28,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,580.294789027958
2025-07-29,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,318.6203806972799
2025-07-30,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-07-31,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-08-01,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,91.7653557405776
2025-08-02,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-08-03,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,4.441715940422705
2025-08-04,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-08-05,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,50.703452734437995
2025-08-06,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,83.63182148756763
2025-08-07,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,455.2015547224516
2025-08-08,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-08-09,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,123.29004642581182
2025-08-10,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,235.1081239780783
2025-08-11,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-08-12,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-08-13,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-08-14,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,79.52179069620928
2025-08-15,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-08-16,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,56.1495636243445
2025-08-17,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,36.42395562528231
2025-08-18,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,258.35419302982194
2025-08-19,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,282.17447073465047
2025-08-20,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.8753634940123944
2025-08-21,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-08-22,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,128.57064451321259
2025-08-23,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-08-24,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,30.205216922731857
2025-08-25,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,201.38936399246052
2025-08-26,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-08-27,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.8753634940123944
2025-08-28,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,97.40543033182581
2025-08-29,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,282.7705644275474
2025-08-30,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.9023419833654915
2025-08-31,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,28.663389474632783
2025-09-01,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,587.6176036662722
2025-09-02,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,70.29198251053361
2025-09-03,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,109.22338340389783
2025-09-04,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,38.21033348369559
2025-09-05,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,58.2895208954233
2025-09-06,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,201.6627638667368
2025-09-07,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,36.72864049944429
2025-09-08,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,208.21287244584184
2025-09-09,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-09-12,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.2137058660859588
2025-09-13,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.2991195087066802
2025-09-14,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,30.89740750734693
2025-09-15,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,245.45871910521228
2025-09-16,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-09-17,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.2137058660859588
2025-09-18,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,30.98119907638491
2025-09-19,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,373.4184546635003
2025-09-20,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.4493485065815828
2025-09-21,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,55.20429076722431
2025-09-22,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.2137058660859588
2025-09-23,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,0.7426949313789306
2025-09-24,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,201.82023477580378
2025-09-25,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,148.69272793090553
2025-09-26,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,57.45263614834821
2025-09-27,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,14.573444861686088
2025-09-28,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,233.54276019500543
2025-09-29,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,39.53794004693634
2025-09-30,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,207.32089278570393
2025-10-01,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,32.37293321238481
2025-10-02,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1730.619502132814
2025-10-03,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,94.12876026093682
2025-10-04,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,162.09967885867715
2025-10-05,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.4493485065815828
2025-10-06,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,28.546067070404213
2025-10-07,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,37.99001617960079
2025-10-08,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,29.55093372795551
2025-10-09,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,103.37682290506645
2025-10-10,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,47.53412153284625
2025-10-11,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.4385005636653785
2025-10-12,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,108.8194088026502
2025-10-13,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.4937639799366302
2025-10-14,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.2137058660859588
2025-10-15,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,92.79388791935105
2025-10-16,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,14.595772757910606
2025-10-17,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.4493485065815828
2025-10-18,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.4493485065815828
2025-10-19,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,79.4056637522111
2025-10-20,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,43.08888492279752
2025-10-21,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.2991195087066802
2025-10-22,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,219.09568517248695
2025-10-23,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,240.5045108380101
2025-10-24,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,6.568096515047586
2025-10-25,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,75.4619793463791
2025-10-26,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.4493485065815828
2025-10-27,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,153.25475921319693
2025-10-28,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,387.8019414466367
2025-10-29,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,456.679129100795
2025-10-30,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.4493485065815828
2025-10-31,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,88.33886266205037
2025-11-01,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.5627901172438527
2025-11-02,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,38.50675305188858
2025-11-03,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.4834880695028183
2025-11-04,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.4834880695028183
2025-11-05,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,6.9866984286309055
2025-11-06,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.5365749004134763
2025-11-07,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.7641442914675405
2025-11-08,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,2.6362707573985413
2025-11-09,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,266.74689048866605
2025-11-10,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,145.68672299600584
2025-11-11,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.7185611865602775
2025-11-12,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.4882730736412346
2025-11-13,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.5036403475554072
2025-11-14,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,276.50389398884056
2025-11-15,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,2.5228291467362713
2025-11-16,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,96.87996575711117
2025-11-17,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,210.01476240915878
2025-11-18,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,187.48648465802768
2025-11-19,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.5036403475554072
2025-11-20,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.7185611865602775
2025-11-21,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,98.57967238604101
2025-11-22,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1.7861180962684222
2025-11-23,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,561.6801160142796
2025-11-24,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,405.3112178184093
2025-11-25,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,388.5202492010468
2025-11-26,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1184.3336760142663
2025-11-27,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,947.2041214693508
2025-11-28,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1670.3252961699523
2025-11-29,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1010.5903775302062
2025-11-30,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1538.21456203826
2025-12-01,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1889.8543153164915
2025-12-02,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,518.5445092300558
2025-12-03,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,6052.861077501271
2025-12-04,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,3020.9304055423972
2025-12-05,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,3806.5667049897493
2025-12-06,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,2304.1283585678502
2025-12-07,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,3063.7017910346913
2025-12-08,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,5046.35248078256
2025-12-09,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,6832.527339509057
2025-12-10,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,4092.5684439146207
2025-12-11,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1373.3973905066778
2025-12-12,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1634.498877744099
2025-12-13,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,2048.4608713574785
2025-12-14,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,2215.8448799109174
2025-12-15,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,588.3491769141999
2025-12-16,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1553.87199550384
2025-12-17,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1817.712373286444
2025-12-18,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1082.3587437154767
2025-12-19,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1085.5325860012313
2025-12-20,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,432.1743440480134
2025-12-21,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,314.99864042166803
2025-12-22,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,357.6081264450504
2025-12-23,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,865.6954519977219
2025-12-24,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,361.65406475539925
2025-12-25,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,696.8543160492006
2025-12-26,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,9.881871681490079
2025-12-27,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,280.127378638205
2025-12-28,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,52.05247911229631
2025-12-29,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,36.5174260211072
2025-12-30,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,114.86609337430772
2025-12-31,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,178.9543951563562
2026-01-01,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,316.7981029244274
2026-01-02,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,378.8901407779339
2026-01-03,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,558.7866802122309
2026-01-04,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,99.84300430592378
2026-01-05,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,243.36276831940188
2026-01-06,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,1054.1407073257485
2026-01-07,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,303.7520347577305
2026-01-08,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,68.18473521147786
2026-01-09,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,172.0095634028853
2026-01-10,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,517.9847966608489
2026-01-11,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,164.26523781130328
2026-01-12,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,83.14665421769811
2026-01-13,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,364.66663899582784
2026-01-14,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,120.70961652053181
2026-01-15,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,441.31126589650626
2026-01-16,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,208.76107589010317
2026-01-17,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,341.37066094058355
2026-01-18,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,2.2451897456108125
2026-01-19,google_ads,0b1be93a443a18b6,Search_TM_Campaign_03,291.50203276349663
